id,target
317853,0.227
317854,0.45999999999999996
317855,0.23099999999999996
317856,0.517
317857,0.25
317858,0.067
317859,0.223
317860,0.122
317861,0.197
317862,0.4010000000000001
317863,0.333
317864,0.223
317865,0.6689999999999999
317866,0.23499999999999996
317867,0.324
317868,0.272
317869,0.325
317870,0.409
317871,0.184
317872,0.147
317873,0.518
317874,0.06000000000000001
317875,0.152
317876,0.426
317877,0.159
317878,0.5660000000000001
317879,0.29000000000000004
317880,0.304
317881,0.261
317882,0.194
317883,0.14200000000000002
317884,0.506
317885,0.236
317886,0.426
317887,0.081
317888,0.30100000000000005
317889,0.193
317890,0.375
317891,0.286
317892,0.101
317893,0.521
317894,0.43200000000000005
317895,0.45
317896,0.21400000000000002
317897,0.285
317898,0.129
317899,0.15300000000000002
317900,0.617
317901,0.18
317902,0.255
317903,0.36100000000000004
317904,0.284
317905,0.42800000000000005
317906,0.251
317907,0.32799999999999996
317908,0.10500000000000001
317909,0.335
317910,0.223
317911,0.282
317912,0.534
317913,0.354
317914,0.32299999999999995
317915,0.176
317916,0.48900000000000005
317917,0.348
317918,0.30100000000000005
317919,0.417
317920,0.38699999999999996
317921,0.22799999999999998
317922,0.17099999999999999
317923,0.227
317924,0.223
317925,0.6649999999999999
317926,0.168
317927,0.256
317928,0.42699999999999994
317929,0.4920000000000001
317930,0.368
317931,0.30700000000000005
317932,0.524
317933,0.414
317934,0.315
317935,0.491
317936,0.36300000000000004
317937,0.477
317938,0.33599999999999997
317939,0.46399999999999997
317940,0.284
317941,0.246
317942,0.193
317943,0.259
317944,0.043
317945,0.381
317946,0.191
317947,0.4119999999999999
317948,0.169
317949,0.343
317950,0.373
317951,0.441
317952,0.321
317953,0.5069999999999999
317954,0.639
317955,0.26799999999999996
317956,0.43099999999999994
317957,0.19299999999999998
317958,0.276
317959,0.499
317960,0.32
317961,0.23099999999999996
317962,0.25199999999999995
317963,0.238
317964,0.497
317965,0.065
317966,0.414
317967,0.22400000000000003
317968,0.263
317969,0.22200000000000003
317970,0.13999999999999999
317971,0.433
317972,0.437
317973,0.426
317974,0.562
317975,0.20799999999999996
317976,0.14200000000000002
317977,0.485
317978,0.164
317979,0.469
317980,0.063
317981,0.193
317982,0.11000000000000001
317983,0.45999999999999996
317984,0.361
317985,0.255
317986,0.11099999999999999
317987,0.23199999999999998
317988,0.21000000000000002
317989,0.151
317990,0.301
317991,0.36300000000000004
317992,0.272
317993,0.08
317994,0.317
317995,0.509
317996,0.033
317997,0.314
317998,0.163
317999,0.446
318000,0.639
318001,0.078
318002,0.44699999999999995
318003,0.35400000000000004
318004,0.268
318005,0.32999999999999996
318006,0.34900000000000003
318007,0.13399999999999998
318008,0.48900000000000005
318009,0.078
318010,0.446
318011,0.23500000000000001
318012,0.20400000000000001
318013,0.301
318014,0.37299999999999994
318015,0.123
318016,0.179
318017,0.22399999999999998
318018,0.496
318019,0.35600000000000004
318020,0.123
318021,0.24299999999999997
318022,0.41100000000000003
318023,0.17400000000000002
318024,0.17099999999999999
318025,0.328
318026,0.30700000000000005
318027,0.21600000000000003
318028,0.294
318029,0.15
318030,0.22000000000000003
318031,0.188
318032,0.29
318033,0.352
318034,0.404
318035,0.33699999999999997
318036,0.288
318037,0.20800000000000002
318038,0.5740000000000001
318039,0.328
318040,0.25199999999999995
318041,0.06
318042,0.604
318043,0.504
318044,0.531
318045,0.098
318046,0.608
318047,0.351
318048,0.565
318049,0.40599999999999997
318050,0.6849999999999999
318051,0.413
318052,0.25
318053,0.17
318054,0.261
318055,0.324
318056,0.081
318057,0.186
318058,0.33199999999999996
318059,0.30000000000000004
318060,0.704
318061,0.44699999999999995
318062,0.344
318063,0.24100000000000002
318064,0.304
318065,0.526
318066,0.181
318067,0.23000000000000004
318068,0.4699999999999999
318069,0.383
318070,0.124
318071,0.29100000000000004
318072,0.568
318073,0.182
318074,0.40700000000000003
318075,0.1
318076,0.272
318077,0.26
318078,0.47800000000000004
318079,0.659
318080,0.233
318081,0.209
318082,0.134
318083,0.32799999999999996
318084,0.394
318085,0.454
318086,0.23000000000000004
318087,0.42300000000000004
318088,0.15400000000000003
318089,0.466
318090,0.5069999999999999
318091,0.22599999999999998
318092,0.252
318093,0.24500000000000002
318094,0.38999999999999996
318095,0.29399999999999993
318096,0.16899999999999998
318097,0.25199999999999995
318098,0.695
318099,0.273
318100,0.39
318101,0.404
318102,0.6359999999999999
318103,0.288
318104,0.527
318105,0.44899999999999995
318106,0.06599999999999999
318107,0.26999999999999996
318108,0.22399999999999998
318109,0.406
318110,0.495
318111,0.172
318112,0.209
318113,0.207
318114,0.199
318115,0.44000000000000006
318116,0.192
318117,0.29300000000000004
318118,0.32100000000000006
318119,0.507
318120,0.346
318121,0.15100000000000002
318122,0.305
318123,0.31799999999999995
318124,0.198
318125,0.461
318126,0.382
318127,0.158
318128,0.44299999999999995
318129,0.41400000000000003
318130,0.138
318131,0.08
318132,0.438
318133,0.376
318134,0.8
318135,0.623
318136,0.335
318137,0.24900000000000003
318138,0.14300000000000002
318139,0.28400000000000003
318140,0.25
318141,0.165
318142,0.595
318143,0.524
318144,0.368
318145,0.279
318146,0.152
318147,0.5970000000000001
318148,0.22199999999999998
318149,0.66
318150,0.367
318151,0.209
318152,0.516
318153,0.266
318154,0.31799999999999995
318155,0.16599999999999998
318156,0.15
318157,0.356
318158,0.41500000000000004
318159,0.168
318160,0.26399999999999996
318161,0.36500000000000005
318162,0.554
318163,0.354
318164,0.125
318165,0.457
318166,0.20299999999999999
318167,0.41200000000000003
318168,0.38
318169,0.465
318170,0.171
318171,0.21799999999999997
318172,0.34
318173,0.08499999999999999
318174,0.21600000000000003
318175,0.308
318176,0.24700000000000003
318177,0.337
318178,0.502
318179,0.409
318180,0.28300000000000003
318181,0.26999999999999996
318182,0.48500000000000004
318183,0.5670000000000001
318184,0.484
318185,0.544
318186,0.263
318187,0.718
318188,0.051000000000000004
318189,0.36300000000000004
318190,0.145
318191,0.617
318192,0.674
318193,0.383
318194,0.33499999999999996
318195,0.163
318196,0.327
318197,0.094
318198,0.24899999999999997
318199,0.44000000000000006
318200,0.503
318201,0.287
318202,0.542
318203,0.38900000000000007
318204,0.5429999999999999
318205,0.369
318206,0.585
318207,0.08
318208,0.175
318209,0.171
318210,0.30100000000000005
318211,0.17300000000000001
318212,0.10800000000000001
318213,0.44399999999999995
318214,0.33399999999999996
318215,0.152
318216,0.29999999999999993
318217,0.358
318218,0.289
318219,0.437
318220,0.283
318221,0.118
318222,0.151
318223,0.181
318224,0.271
318225,0.146
318226,0.466
318227,0.167
318228,0.28700000000000003
318229,0.11600000000000002
318230,0.26599999999999996
318231,0.332
318232,0.374
318233,0.377
318234,0.591
318235,0.258
318236,0.477
318237,0.363
318238,0.43600000000000005
318239,0.364
318240,0.067
318241,0.315
318242,0.263
318243,0.433
318244,0.6639999999999999
318245,0.21400000000000002
318246,0.376
318247,0.197
318248,0.17600000000000002
318249,0.37299999999999994
318250,0.379
318251,0.30300000000000005
318252,0.086
318253,0.51
318254,0.309
318255,0.374
318256,0.374
318257,0.223
318258,0.337
318259,0.392
318260,0.182
318261,0.101
318262,0.36899999999999994
318263,0.24699999999999997
318264,0.34500000000000003
318265,0.404
318266,0.516
318267,0.42699999999999994
318268,0.176
318269,0.23000000000000004
318270,0.46699999999999997
318271,0.591
318272,0.10899999999999999
318273,0.185
318274,0.5650000000000001
318275,0.183
318276,0.30799999999999994
318277,0.357
318278,0.38599999999999995
318279,0.364
318280,0.47300000000000003
318281,0.34199999999999997
318282,0.11099999999999999
318283,0.545
318284,0.37
318285,0.414
318286,0.196
318287,0.22999999999999998
318288,0.374
318289,0.38
318290,0.433
318291,0.033999999999999996
318292,0.38899999999999996
318293,0.17800000000000002
318294,0.48200000000000004
318295,0.28500000000000003
318296,0.186
318297,0.301
318298,0.267
318299,0.5109999999999999
318300,0.263
318301,0.27799999999999997
318302,0.13999999999999999
318303,0.20299999999999999
318304,0.46699999999999997
318305,0.385
318306,0.348
318307,0.118
318308,0.384
318309,0.14400000000000002
318310,0.52
318311,0.437
318312,0.169
318313,0.246
318314,0.33199999999999996
318315,0.225
318316,0.11299999999999999
318317,0.5650000000000002
318318,0.46099999999999997
318319,0.122
318320,0.531
318321,0.099
318322,0.491
318323,0.705
318324,0.325
318325,0.174
318326,0.097
318327,0.275
318328,0.06200000000000001
318329,0.24300000000000002
318330,0.24500000000000002
318331,0.35000000000000003
318332,0.33599999999999997
318333,0.166
318334,0.46299999999999997
318335,0.5109999999999999
318336,0.304
318337,0.11500000000000002
318338,0.21200000000000002
318339,0.139
318340,0.414
318341,0.356
318342,0.627
318343,0.45999999999999996
318344,0.225
318345,0.48199999999999993
318346,0.242
318347,0.392
318348,0.231
318349,0.42400000000000004
318350,0.24700000000000003
318351,0.37
318352,0.176
318353,0.58
318354,0.534
318355,0.5619999999999999
318356,0.724
318357,0.366
318358,0.42400000000000004
318359,0.378
318360,0.251
318361,0.333
318362,0.46699999999999997
318363,0.2
318364,0.48500000000000004
318365,0.185
318366,0.159
318367,0.629
318368,0.35700000000000004
318369,0.404
318370,0.49800000000000005
318371,0.223
318372,0.054000000000000006
318373,0.261
318374,0.40800000000000003
318375,0.198
318376,0.441
318377,0.056999999999999995
318378,0.121
318379,0.18699999999999997
318380,0.327
318381,0.193
318382,0.322
318383,0.31000000000000005
318384,0.555
318385,0.225
318386,0.181
318387,0.097
318388,0.187
318389,0.30100000000000005
318390,0.257
318391,0.329
318392,0.191
318393,0.45499999999999996
318394,0.196
318395,0.33199999999999996
318396,0.27999999999999997
318397,0.078
318398,0.489
318399,0.193
318400,0.149
318401,0.588
318402,0.369
318403,0.23899999999999996
318404,0.337
318405,0.324
318406,0.189
318407,0.347
318408,0.346
318409,0.388
318410,0.48200000000000004
318411,0.397
318412,0.205
318413,0.23399999999999999
318414,0.34400000000000003
318415,0.312
318416,0.172
318417,0.54
318418,0.575
318419,0.298
318420,0.618
318421,0.41800000000000004
318422,0.342
318423,0.286
318424,0.31599999999999995
318425,0.17500000000000002
318426,0.492
318427,0.29399999999999993
318428,0.16999999999999998
318429,0.097
318430,0.11599999999999999
318431,0.257
318432,0.076
318433,0.31799999999999995
318434,0.23700000000000002
318435,0.256
318436,0.35200000000000004
318437,0.28300000000000003
318438,0.16
318439,0.223
318440,0.229
318441,0.453
318442,0.152
318443,0.313
318444,0.25400000000000006
318445,0.233
318446,0.337
318447,0.078
318448,0.27699999999999997
318449,0.118
318450,0.48599999999999993
318451,0.13199999999999998
318452,0.21799999999999997
318453,0.20800000000000002
318454,0.274
318455,0.256
318456,0.22000000000000003
318457,0.7050000000000001
318458,0.31900000000000006
318459,0.129
318460,0.21000000000000002
318461,0.33999999999999997
318462,0.244
318463,0.279
318464,0.45999999999999996
318465,0.122
318466,0.219
318467,0.499
318468,0.53
318469,0.29700000000000004
318470,0.354
318471,0.12000000000000002
318472,0.26
318473,0.41600000000000004
318474,0.40700000000000003
318475,0.389
318476,0.32100000000000006
318477,0.33399999999999996
318478,0.345
318479,0.34700000000000003
318480,0.441
318481,0.5050000000000001
318482,0.5130000000000001
318483,0.572
318484,0.393
318485,0.192
318486,0.545
318487,0.336
318488,0.313
318489,0.06899999999999999
318490,0.351
318491,0.087
318492,0.33399999999999996
318493,0.22600000000000003
318494,0.364
318495,0.333
318496,0.46299999999999997
318497,0.207
318498,0.266
318499,0.31399999999999995
318500,0.289
318501,0.22199999999999998
318502,0.156
318503,0.055999999999999994
318504,0.19699999999999998
318505,0.28700000000000003
318506,0.172
318507,0.215
318508,0.27999999999999997
318509,0.532
318510,0.215
318511,0.561
318512,0.28400000000000003
318513,0.36
318514,0.41900000000000004
318515,0.20400000000000001
318516,0.40700000000000003
318517,0.31100000000000005
318518,0.38899999999999996
318519,0.194
318520,0.587
318521,0.20800000000000002
318522,0.124
318523,0.25800000000000006
318524,0.442
318525,0.353
318526,0.24899999999999997
318527,0.349
318528,0.37699999999999995
318529,0.225
318530,0.632
318531,0.49899999999999994
318532,0.591
318533,0.346
318534,0.14300000000000002
318535,0.5710000000000001
318536,0.176
318537,0.274
318538,0.611
318539,0.24700000000000003
318540,0.137
318541,0.319
318542,0.174
318543,0.434
318544,0.6090000000000001
318545,0.326
318546,0.07400000000000001
318547,0.269
318548,0.42300000000000004
318549,0.26099999999999995
318550,0.292
318551,0.438
318552,0.501
318553,0.31
318554,0.41899999999999993
318555,0.391
318556,0.502
318557,0.504
318558,0.4760000000000001
318559,0.221
318560,0.227
318561,0.266
318562,0.26199999999999996
318563,0.43999999999999995
318564,0.40199999999999997
318565,0.362
318566,0.544
318567,0.403
318568,0.372
318569,0.33399999999999996
318570,0.05600000000000001
318571,0.282
318572,0.24100000000000002
318573,0.15699999999999997
318574,0.31999999999999995
318575,0.6060000000000001
318576,0.281
318577,0.403
318578,0.157
318579,0.551
318580,0.271
318581,0.372
318582,0.469
318583,0.132
318584,0.44699999999999995
318585,0.46699999999999997
318586,0.43200000000000005
318587,0.40800000000000003
318588,0.21600000000000003
318589,0.337
318590,0.325
318591,0.23399999999999999
318592,0.22400000000000003
318593,0.322
318594,0.368
318595,0.253
318596,0.371
318597,0.238
318598,0.183
318599,0.375
318600,0.158
318601,0.221
318602,0.367
318603,0.21400000000000002
318604,0.242
318605,0.441
318606,0.281
318607,0.338
318608,0.31399999999999995
318609,0.075
318610,0.036
318611,0.209
318612,0.088
318613,0.24699999999999997
318614,0.192
318615,0.183
318616,0.48200000000000004
318617,0.348
318618,0.511
318619,0.101
318620,0.5589999999999999
318621,0.6769999999999999
318622,0.47300000000000003
318623,0.477
318624,0.198
318625,0.23600000000000004
318626,0.198
318627,0.198
318628,0.42799999999999994
318629,0.421
318630,0.026000000000000002
318631,0.30300000000000005
318632,0.16899999999999998
318633,0.282
318634,0.434
318635,0.378
318636,0.285
318637,0.516
318638,0.508
318639,0.31700000000000006
318640,0.44399999999999995
318641,0.453
318642,0.399
318643,0.532
318644,0.205
318645,0.11100000000000002
318646,0.5760000000000001
318647,0.19
318648,0.27199999999999996
318649,0.396
318650,0.118
318651,0.49399999999999994
318652,0.392
318653,0.24
318654,0.173
318655,0.359
318656,0.31999999999999995
318657,0.429
318658,0.332
318659,0.347
318660,0.08600000000000001
318661,0.227
318662,0.11299999999999999
318663,0.273
318664,0.21200000000000002
318665,0.22800000000000004
318666,0.135
318667,0.4149999999999999
318668,0.382
318669,0.061
318670,0.186
318671,0.166
318672,0.267
318673,0.276
318674,0.489
318675,0.17099999999999999
318676,0.191
318677,0.46699999999999997
318678,0.181
318679,0.07500000000000001
318680,0.341
318681,0.57
318682,0.269
318683,0.406
318684,0.34299999999999997
318685,0.33799999999999997
318686,0.33899999999999997
318687,0.471
318688,0.08
318689,0.176
318690,0.5760000000000001
318691,0.30900000000000005
318692,0.323
318693,0.799
318694,0.14500000000000002
318695,0.03
318696,0.42400000000000004
318697,0.24900000000000003
318698,0.35600000000000004
318699,0.13199999999999998
318700,0.08700000000000001
318701,0.454
318702,0.236
318703,0.259
318704,0.62
318705,0.388
318706,0.3
318707,0.361
318708,0.219
318709,0.29900000000000004
318710,0.17800000000000002
318711,0.318
318712,0.437
318713,0.417
318714,0.229
318715,0.135
318716,0.184
318717,0.236
318718,0.414
318719,0.497
318720,0.122
318721,0.499
318722,0.14400000000000002
318723,0.197
318724,0.272
318725,0.5170000000000001
318726,0.45599999999999996
318727,0.344
318728,0.123
318729,0.37900000000000006
318730,0.641
318731,0.303
318732,0.197
318733,0.409
318734,0.133
318735,0.5650000000000001
318736,0.18
318737,0.248
318738,0.475
318739,0.301
318740,0.05700000000000001
318741,0.32999999999999996
318742,0.708
318743,0.087
318744,0.299
318745,0.479
318746,0.348
318747,0.363
318748,0.38599999999999995
318749,0.48200000000000004
318750,0.381
318751,0.24
318752,0.254
318753,0.29500000000000004
318754,0.21100000000000002
318755,0.311
318756,0.321
318757,0.077
318758,0.24699999999999997
318759,0.309
318760,0.181
318761,0.186
318762,0.188
318763,0.695
318764,0.30700000000000005
318765,0.446
318766,0.366
318767,0.19
318768,0.29300000000000004
318769,0.213
318770,0.11400000000000002
318771,0.213
318772,0.532
318773,0.215
318774,0.382
318775,0.16699999999999998
318776,0.261
318777,0.268
318778,0.10400000000000001
318779,0.39499999999999996
318780,0.279
318781,0.434
318782,0.189
318783,0.165
318784,0.27199999999999996
318785,0.366
318786,0.517
318787,0.17
318788,0.41
318789,0.379
318790,0.16099999999999998
318791,0.667
318792,0.348
318793,0.286
318794,0.434
318795,0.11000000000000001
318796,0.24299999999999997
318797,0.437
318798,0.097
318799,0.413
318800,0.145
318801,0.429
318802,0.413
318803,0.387
318804,0.5950000000000001
318805,0.14500000000000002
318806,0.38999999999999996
318807,0.46699999999999997
318808,0.147
318809,0.41999999999999993
318810,0.541
318811,0.259
318812,0.48999999999999994
318813,0.5189999999999999
318814,0.263
318815,0.10500000000000001
318816,0.34800000000000003
318817,0.429
318818,0.361
318819,0.253
318820,0.251
318821,0.359
318822,0.22200000000000003
318823,0.157
318824,0.34299999999999997
318825,0.068
318826,0.24699999999999997
318827,0.197
318828,0.454
318829,0.28500000000000003
318830,0.32599999999999996
318831,0.23000000000000004
318832,0.12799999999999997
318833,0.213
318834,0.331
318835,0.391
318836,0.136
318837,0.23200000000000004
318838,0.35800000000000004
318839,0.131
318840,0.24500000000000002
318841,0.28300000000000003
318842,0.35100000000000003
318843,0.41200000000000003
318844,0.181
318845,0.433
318846,0.43999999999999995
318847,0.118
318848,0.309
318849,0.332
318850,0.09500000000000001
318851,0.34600000000000003
318852,0.252
318853,0.20400000000000001
318854,0.30700000000000005
318855,0.119
318856,0.21400000000000002
318857,0.189
318858,0.43500000000000005
318859,0.46799999999999997
318860,0.365
318861,0.229
318862,0.322
318863,0.417
318864,0.163
318865,0.567
318866,0.441
318867,0.572
318868,0.48900000000000005
318869,0.198
318870,0.425
318871,0.154
318872,0.6039999999999999
318873,0.207
318874,0.378
318875,0.5619999999999999
318876,0.207
318877,0.22199999999999998
318878,0.379
318879,0.5449999999999999
318880,0.442
318881,0.092
318882,0.181
318883,0.273
318884,0.549
318885,0.533
318886,0.10500000000000001
318887,0.343
318888,0.061
318889,0.322
318890,0.35500000000000004
318891,0.21000000000000002
318892,0.16399999999999998
318893,0.193
318894,0.257
318895,0.289
318896,0.437
318897,0.7090000000000001
318898,0.45199999999999996
318899,0.391
318900,0.376
318901,0.307
318902,0.263
318903,0.215
318904,0.275
318905,0.356
318906,0.372
318907,0.16499999999999998
318908,0.307
318909,0.292
318910,0.697
318911,0.097
318912,0.053000000000000005
318913,0.26599999999999996
318914,0.229
318915,0.339
318916,0.337
318917,0.502
318918,0.16399999999999998
318919,0.555
318920,0.099
318921,0.233
318922,0.175
318923,0.48600000000000004
318924,0.392
318925,0.406
318926,0.502
318927,0.27999999999999997
318928,0.588
318929,0.409
318930,0.523
318931,0.213
318932,0.13899999999999998
318933,0.19499999999999998
318934,0.446
318935,0.186
318936,0.678
318937,0.42700000000000005
318938,0.191
318939,0.182
318940,0.036
318941,0.047
318942,0.32599999999999996
318943,0.101
318944,0.34900000000000003
318945,0.441
318946,0.359
318947,0.36500000000000005
318948,0.261
318949,0.51
318950,0.31399999999999995
318951,0.09
318952,0.11299999999999999
318953,0.10200000000000001
318954,0.10300000000000001
318955,0.22600000000000003
318956,0.14100000000000001
318957,0.28200000000000003
318958,0.11499999999999999
318959,0.5240000000000001
318960,0.35
318961,0.788
318962,0.44299999999999995
318963,0.394
318964,0.267
318965,0.255
318966,0.18500000000000003
318967,0.493
318968,0.614
318969,0.612
318970,0.16799999999999998
318971,0.31799999999999995
318972,0.28600000000000003
318973,0.337
318974,0.269
318975,0.503
318976,0.39899999999999997
318977,0.471
318978,0.124
318979,0.33100000000000007
318980,0.127
318981,0.24699999999999997
318982,0.479
318983,0.384
318984,0.404
318985,0.23900000000000002
318986,0.229
318987,0.20600000000000002
318988,0.352
318989,0.476
318990,0.205
318991,0.426
318992,0.38500000000000006
318993,0.313
318994,0.6199999999999999
318995,0.23900000000000002
318996,0.168
318997,0.194
318998,0.155
318999,0.315
319000,0.33899999999999997
319001,0.27399999999999997
319002,0.13799999999999998
319003,0.087
319004,0.175
319005,0.238
319006,0.11099999999999999
319007,0.28300000000000003
319008,0.42800000000000005
319009,0.258
319010,0.21399999999999997
319011,0.126
319012,0.22399999999999998
319013,0.33099999999999996
319014,0.563
319015,0.522
319016,0.079
319017,0.05500000000000001
319018,0.387
319019,0.181
319020,0.299
319021,0.378
319022,0.649
319023,0.40800000000000003
319024,0.47400000000000003
319025,0.10300000000000001
319026,0.16
319027,0.33999999999999997
319028,0.119
319029,0.406
319030,0.199
319031,0.29900000000000004
319032,0.34500000000000003
319033,0.33999999999999997
319034,0.21200000000000002
319035,0.168
319036,0.544
319037,0.453
319038,0.308
319039,0.261
319040,0.319
319041,0.219
319042,0.44000000000000006
319043,0.38599999999999995
319044,0.261
319045,0.188
319046,0.229
319047,0.54
319048,0.346
319049,0.24299999999999997
319050,0.14800000000000002
319051,0.517
319052,0.288
319053,0.10900000000000001
319054,0.529
319055,0.14
319056,0.487
319057,0.30100000000000005
319058,0.606
319059,0.326
319060,0.667
319061,0.342
319062,0.244
319063,0.571
319064,0.296
319065,0.477
319066,0.396
319067,0.135
319068,0.391
319069,0.319
319070,0.43999999999999995
319071,0.193
319072,0.074
319073,0.44299999999999995
319074,0.219
319075,0.14100000000000001
319076,0.296
319077,0.209
319078,0.728
319079,0.081
319080,0.22200000000000003
319081,0.475
319082,0.309
319083,0.53
319084,0.46099999999999997
319085,0.289
319086,0.49399999999999994
319087,0.262
319088,0.28700000000000003
319089,0.33599999999999997
319090,0.323
319091,0.215
319092,0.42800000000000005
319093,0.091
319094,0.288
319095,0.5619999999999999
319096,0.17200000000000001
319097,0.10500000000000001
319098,0.503
319099,0.258
319100,0.77
319101,0.32999999999999996
319102,0.233
319103,0.5280000000000001
319104,0.44299999999999995
319105,0.45
319106,0.34099999999999997
319107,0.505
319108,0.128
319109,0.426
319110,0.5509999999999999
319111,0.349
319112,0.21200000000000002
319113,0.359
319114,0.048
319115,0.362
319116,0.6279999999999999
319117,0.368
319118,0.31399999999999995
319119,0.28500000000000003
319120,0.157
319121,0.20700000000000002
319122,0.181
319123,0.406
319124,0.493
319125,0.154
319126,0.364
319127,0.167
319128,0.207
319129,0.37
319130,0.11399999999999999
319131,0.446
319132,0.129
319133,0.207
319134,0.23200000000000004
319135,0.257
319136,0.12
319137,0.441
319138,0.178
319139,0.27499999999999997
319140,0.296
319141,0.23199999999999998
319142,0.17700000000000002
319143,0.019
319144,0.312
319145,0.299
319146,0.43
319147,0.197
319148,0.394
319149,0.33799999999999997
319150,0.434
319151,0.198
319152,0.273
319153,0.413
319154,0.098
319155,0.46099999999999997
319156,0.137
319157,0.181
319158,0.499
319159,0.14400000000000002
319160,0.11000000000000001
319161,0.42800000000000005
319162,0.281
319163,0.32
319164,0.12500000000000003
319165,0.626
319166,0.23499999999999996
319167,0.14300000000000002
319168,0.527
319169,0.209
319170,0.5700000000000001
319171,0.20700000000000002
319172,0.189
319173,0.356
319174,0.154
319175,0.557
319176,0.37
319177,0.308
319178,0.311
319179,0.42699999999999994
319180,0.268
319181,0.31500000000000006
319182,0.094
319183,0.11900000000000002
319184,0.23900000000000002
319185,0.33299999999999996
319186,0.312
319187,0.306
319188,0.22399999999999998
319189,0.282
319190,0.231
319191,0.16299999999999998
319192,0.316
319193,0.37300000000000005
319194,0.155
319195,0.199
319196,0.518
319197,0.23399999999999999
319198,0.167
319199,0.118
319200,0.489
319201,0.11200000000000002
319202,0.177
319203,0.6100000000000001
319204,0.266
319205,0.41200000000000003
319206,0.38499999999999995
319207,0.24100000000000002
319208,0.54
319209,0.185
319210,0.341
319211,0.30100000000000005
319212,0.24000000000000005
319213,0.315
319214,0.07
319215,0.223
319216,0.21600000000000003
319217,0.5479999999999999
319218,0.619
319219,0.421
319220,0.337
319221,0.11399999999999999
319222,0.696
319223,0.489
319224,0.41200000000000003
319225,0.23000000000000004
319226,0.14300000000000002
319227,0.263
319228,0.42000000000000004
319229,0.367
319230,0.43599999999999994
319231,0.10300000000000001
319232,0.252
319233,0.22400000000000003
319234,0.197
319235,0.633
319236,0.643
319237,0.344
319238,0.45199999999999996
319239,0.628
319240,0.325
319241,0.144
319242,0.22799999999999998
319243,0.565
319244,0.121
319245,0.479
319246,0.166
319247,0.3
319248,0.089
319249,0.453
319250,0.44399999999999995
319251,0.507
319252,0.322
319253,0.31500000000000006
319254,0.371
319255,0.396
319256,0.413
319257,0.3
319258,0.122
319259,0.426
319260,0.449
319261,0.095
319262,0.223
319263,0.5280000000000001
319264,0.516
319265,0.5
319266,0.182
319267,0.169
319268,0.227
319269,0.15700000000000003
319270,0.197
319271,0.10999999999999999
319272,0.40099999999999997
319273,0.45
319274,0.5589999999999999
319275,0.6450000000000001
319276,0.433
319277,0.462
319278,0.37900000000000006
319279,0.22600000000000003
319280,0.62
319281,0.381
319282,0.426
319283,0.26399999999999996
319284,0.101
319285,0.3350000000000001
319286,0.156
319287,0.44000000000000006
319288,0.5980000000000001
319289,0.161
319290,0.186
319291,0.399
319292,0.031000000000000007
319293,0.4790000000000001
319294,0.168
319295,0.46699999999999997
319296,0.315
319297,0.5999999999999999
319298,0.294
319299,0.32
319300,0.16099999999999998
319301,0.338
319302,0.157
319303,0.701
319304,0.372
319305,0.209
319306,0.12
319307,0.285
319308,0.11099999999999999
319309,0.5489999999999999
319310,0.307
319311,0.485
319312,0.449
319313,0.481
319314,0.197
319315,0.233
319316,0.25
319317,0.20599999999999996
319318,0.36899999999999994
319319,0.276
319320,0.23900000000000002
319321,0.315
319322,0.133
319323,0.18
319324,0.10300000000000001
319325,0.633
319326,0.32
319327,0.3449999999999999
319328,0.517
319329,0.184
319330,0.29600000000000004
319331,0.305
319332,0.14
319333,0.083
319334,0.318
319335,0.248
319336,0.34299999999999997
319337,0.29100000000000004
319338,0.20500000000000002
319339,0.42600000000000005
319340,0.44299999999999995
319341,0.18899999999999997
319342,0.21399999999999997
319343,0.205
319344,0.5800000000000001
319345,0.6050000000000001
319346,0.3
319347,0.49800000000000005
319348,0.437
319349,0.4029999999999999
319350,0.382
319351,0.251
319352,0.8310000000000001
319353,0.251
319354,0.227
319355,0.162
319356,0.324
319357,0.05
319358,0.257
319359,0.351
319360,0.259
319361,0.248
319362,0.205
319363,0.189
319364,0.209
319365,0.396
319366,0.329
319367,0.122
319368,0.346
319369,0.182
319370,0.54
319371,0.357
319372,0.312
319373,0.11299999999999999
319374,0.124
319375,0.24899999999999997
319376,0.21900000000000003
319377,0.124
319378,0.064
319379,0.11699999999999999
319380,0.177
319381,0.367
319382,0.313
319383,0.306
319384,0.258
319385,0.384
319386,0.22999999999999998
319387,0.396
319388,0.52
319389,0.22799999999999998
319390,0.321
319391,0.179
319392,0.21999999999999997
319393,0.284
319394,0.34
319395,0.196
319396,0.4
319397,0.34199999999999997
319398,0.19
319399,0.24000000000000005
319400,0.199
319401,0.441
319402,0.34800000000000003
319403,0.205
319404,0.532
319405,0.099
319406,0.44299999999999995
319407,0.288
319408,0.635
319409,0.303
319410,0.15
319411,0.085
319412,0.28700000000000003
319413,0.14400000000000002
319414,0.417
319415,0.40700000000000003
319416,0.302
319417,0.267
319418,0.379
319419,0.147
319420,0.20600000000000002
319421,0.08399999999999999
319422,0.146
319423,0.343
319424,0.289
319425,0.37899999999999995
319426,0.413
319427,0.27599999999999997
319428,0.41800000000000004
319429,0.422
319430,0.61
319431,0.19
319432,0.294
319433,0.454
319434,0.17800000000000002
319435,0.134
319436,0.267
319437,0.176
319438,0.348
319439,0.236
319440,0.168
319441,0.205
319442,0.418
319443,0.457
319444,0.366
319445,0.284
